task_id,assert_statement
CPP_126,assert (is_sorted({5}) == true);
CPP_126,"assert (is_sorted({1, 2, 3, 4, 5}) == true);"
CPP_126,"assert (is_sorted({1, 3, 2, 4, 5}) == false);"
CPP_126,"assert (is_sorted({1, 2, 3, 4, 5, 6}) == true);"
CPP_126,"assert (is_sorted({1, 2, 3, 4, 5, 6, 7}) == true);"
CPP_126,"assert (is_sorted({1, 3, 2, 4, 5, 6, 7}) == false);"
CPP_126,assert (is_sorted({}) == true);
CPP_126,assert (is_sorted({1}) == true);
CPP_126,"assert (is_sorted({3, 2, 1}) == false);"
CPP_126,"assert (is_sorted({1, 2, 2, 2, 3, 4}) == false);"
CPP_126,"assert (is_sorted({1, 2, 3, 3, 3, 4}) == false);"
CPP_126,"assert (is_sorted({1, 2, 2, 3, 3, 4}) == true);"
CPP_126,"assert (is_sorted({1, 2, 3, 4}) == true);"
