task_id,assert_statement
CPP_31,assert (is_prime(6) == false);
CPP_31,assert (is_prime(101) == true);
CPP_31,assert (is_prime(11) == true);
CPP_31,assert (is_prime(13441) == true);
CPP_31,assert (is_prime(61) == true);
CPP_31,assert (is_prime(4) == false);
CPP_31,assert (is_prime(1) == false);
CPP_31,assert (is_prime(5) == true);
CPP_31,assert (is_prime(11) == true);
CPP_31,assert (is_prime(17) == true);
CPP_31,assert (is_prime(5 * 17) == false);
CPP_31,assert (is_prime(11 * 7) == false);
CPP_31,assert (is_prime(13441 * 19) == false);
