File Name,Compilation Result,Errors
CPP_15.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’
CPP_30.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_110.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; narrowing conversion of ‘200’ from ‘int’ to ‘char’ [-Wnarrowing]
CPP_156.cpp,Compilation Failed,expected ‘:’ before ‘)’ token; expected primary-expression before ‘)’ token; expected ‘;’ before ‘)’ token; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’
CPP_9.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_47.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’
CPP_35.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’
CPP_138.cpp,Compilation Failed,redefinition of ‘int main()’; ‘is_equal_to_sum_even’ was not declared in this scope; did you mean ‘is_equal_to_sum’?
CPP_113.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function
CPP_112.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [7]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [10]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [5]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [2]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [10]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [10]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function
